m	n	mode	time	gctime	memory	allocs	numsteps	stateseed	pulseseed	T	ν	Ω	W	σν	σΩ	σW	deviceseed	ω	δ	g	σC	σω	σδ	σg
3	2	0	427420.0	0.0	1069112	2280	100	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
3	3	0	2.274488e6	0.0	11481272	2945	100	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
3	4	0	2.0113695e7	0.0	126487368	4858	100	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
3	5	0	2.46276104e8	1.4836281e7	1368330936	5798	100	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
3	6	0	4.068428222e9	1.47172019e8	14411084232	6725	100	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	1	1	240548.0	0.0	233504	2029	100	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	2	1	456933.0	0.0	648480	2440	100	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	3	1	1.368666e6	0.0	2379376	2853	100	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	4	1	4.339944e6	0.0	10677264	3268	100	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	5	1	1.3268944e7	0.0	47991904	3685	100	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	6	1	5.1053714e7	2.189468e6	216512912	7455	100	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	7	1	2.45721793e8	1.1574356e7	970753472	8290	100	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	8	1	1.259926421e9	4.7088891e7	4305554240	9129	100	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
3	1	1	333789.0	0.0	340352	2029	100	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
3	2	1	1.618741e6	0.0	2400576	2440	100	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
3	3	1	9.274455e6	0.0	24851184	2853	100	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
3	4	1	7.5341683e7	2.095994e6	261379680	5805	100	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
3	5	1	8.89936242e8	2.9222542e7	2729289104	6634	100	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
3	6	1	1.4732575832e10	3.3607855e8	27997359856	7467	100	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	1	0	174352.0	0.0	102520	1344	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	2	0	322892.0	0.0	321416	2279	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	3	0	515619.0	0.0	1152600	2944	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	4	0	1.407844e6	0.0	5242440	3611	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	5	0	4.061056e6	0.0	24157816	4280	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	6	0	1.6324409e7	0.0	111585928	6695	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	7	0	8.0831607e7	4.323412e6	510099384	7641	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	8	0	4.41940729e8	2.542364e7	2298193784	8574	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	9	0	2.686252042e9	1.13036286e8	10228394856	9511	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
3	1	0	181908.0	0.0	135496	1344	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
3	2	0	439652.0	0.0	1069080	2279	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
3	3	0	2.297685e6	0.0	11481240	2944	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
3	4	0	2.0104246e7	0.0	126487336	4857	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
3	5	0	2.46137971e8	1.0266591e7	1368330904	5797	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
3	6	0	3.848212441e9	1.10594743e8	14411084200	6724	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	1	1	77200.0	0.0	72224	629	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	2	1	150961.0	0.0	200480	760	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	3	1	434612.0	0.0	735216	893	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	4	1	1.366119e6	0.0	3298704	1028	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	5	1	4.154612e6	0.0	14845248	1166	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	6	1	1.6006878e7	0.0	68816256	2403	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	7	1	8.190879e7	2.108716e6	307685168	2678	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	8	1	4.3000788e8	1.1917966e7	1361618224	2957	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	9	1	2.640663077e9	6.0278741e7	5971983392	3240	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
3	1	1	108191.0	0.0	105152	629	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
3	2	1	505779.0	0.0	740736	760	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
3	3	1	3.089446e6	0.0	8012432	922	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
3	4	1	2.385074e7	0.0	83732496	1873	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
3	5	1	2.99765936e8	8.050134e6	872119456	2146	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
3	6	1	7.111911759e9	1.04203684e8	8912117440	2419	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	1	2	253118.0	0.0	691232	1156	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	2	2	469944.0	0.0	868592	1349	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	3	2	911100.0	0.0	1551632	1606	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	4	2	2.520011e6	0.0	4433552	1989	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	5	2	7.092888e6	0.0	16513616	2560	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	6	2	1.4498095e7	0.0	60011552	3554	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	7	2	5.3778786e7	2.769878e6	257758480	3829	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	8	2	2.35343617e8	1.0024782e7	1144763280	4108	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	9	2	1.139304649e9	4.4897396e7	5083114112	4391	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
3	1	2	257753.0	0.0	712752	1156	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
3	2	2	912561.0	0.0	1513008	1473	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
3	3	2	5.586773e6	0.0	9241456	2164	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
3	4	2	1.7896471e7	0.0	66723072	3024	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
3	5	2	1.49087297e8	4.973014e6	675480256	3293	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
3	6	2	1.725808533e9	6.0726633e7	7083557888	3566	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	1	3	69784.0	0.0	57664	507	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	2	3	144939.0	0.0	115440	911	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	3	3	218145.0	0.0	199808	1315	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	4	3	320653.0	0.0	391584	1719	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	5	3	498238.0	0.0	989136	2123	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	6	3	1.066963e6	0.0	3199968	2560	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	7	3	2.559658e6	0.0	11839904	2995	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	8	3	7.498384e6	0.0	46104144	3430	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	9	3	3.5472604e7	0.0	182743824	3865	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	10	3	1.7237048e8	4.799385e6	728606656	4300	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	11	3	1.254131046e9	8.6794885e7	2910799680	4803	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
3	1	3	95783.0	0.0	83824	507	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
3	2	3	191691.0	0.0	201984	911	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
3	3	3	360499.0	0.0	676752	1315	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
3	4	3	1.196469e6	0.0	4246368	1752	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
3	5	3	5.667031e6	0.0	35466144	2187	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
3	6	3	7.1715461e7	2.573028e6	314778512	2622	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
3	7	3	1.438875e9	6.9630154e7	2824828880	3125	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	1	4	1.38622e6	0.0	274912	5498	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	2	4	1.308644e6	0.0	339632	6181	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	3	4	2.366323e6	0.0	569824	9561	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	4	4	2.784283e6	0.0	799792	11980	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	5	4	3.223405e6	0.0	1094288	14244	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	6	4	3.875828e6	0.0	1636576	16510	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	7	4	4.776908e6	0.0	2755168	18774	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	8	4	6.472116e6	0.0	5726768	21038	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	9	4	1.252284e7	0.0	14889488	23581	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	10	4	6.3495895e7	0.0	47610064	49188	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	11	4	3.34813047e8	0.0	162479552	75731	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
2	12	4	2.044584707e9	0.0	592719584	85776	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
3	1	4	1.51595e6	0.0	298592	5498	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
3	2	4	1.393235e6	0.0	395424	6212	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
3	3	4	2.539356e6	0.0	716928	9561	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
3	4	4	3.160793e6	0.0	1378992	11982	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
3	5	4	4.908698e6	0.0	4141760	14246	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
3	6	4	2.5482521e7	0.0	22704944	16510	30	3456501310387076239	14522083055399744269	10.0	5.0	0.02	1	0.5555555555555556	1.0	nothing	9554663035758824981	5.0	0.3	0.02	nothing	0.5555555555555556	0.03333333333333333	0.0022222222222222222
